Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_ICDC,Chrome 90.0.4430.212,,,2021-06-02 07:48:51,2021-06-02 07:55:44,6m - 52.527s,FAILED
,,,,,,,
Test Cases/Canine_TestCases/StudyCombinations/Study-Combinations-UBC01/TC02_Canine_StudyUBC-Breed_Diagnosis_PrimDiseaseSite,Chrome 90.0.4430.212,"This test case automates the following work flow:
1. Clicking on the Cases Button in Integrated Canine Data Commons (ICDC) application.
2. Clicking the Study dropdown
3. Selecting the desired Study by selecting the checkbox
4. Comparing the results displayed in UI with the results queried from Neo4j database for the seleted dataset.
",Filter,2021-06-02 07:48:52,2021-06-02 07:52:32,3m - 39.610s,PASSED
Start listener action : getTestScriptName,Chrome 90.0.4430.212,,,2021-06-02 07:48:52,2021-06-02 07:48:52,0.076s,PASSED
closeBrowser(),Chrome 90.0.4430.212,"Opens the browser of choice: Chrome, Firefox or Edge",,2021-06-02 07:48:53,2021-06-02 07:48:53,0.227s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-06-02 07:48:53,2021-06-02 07:48:56,2.828s,PASSED
maximizeWindow(),Chrome 90.0.4430.212,,,2021-06-02 07:48:56,2021-06-02 07:48:56,0.150s,PASSED
"""Driver opened by Katalon is used in Selenium from this step.""",Chrome 90.0.4430.212,,,2021-06-02 07:48:56,2021-06-02 07:48:56,0.004s,PASSED
"ctdc.utilities.runtestcaseforKatalon.RunKatalon(""TC02_Canine_StudyUBC-Breed_Diagnosis_PrimDiseaseSite.xlsx"")",Chrome 90.0.4430.212,"This step takes the Query from input excel and fetches data from Neo4j database. 
Saves the results from neo4j and application in the same name mentioned in the input excel. ",,2021-06-02 07:48:56,2021-06-02 07:49:04,7.685s,PASSED
"waitForElementPresent(findTestObject(""Canine/NavBar/Canine_Cases_Btn""), 10)",Chrome 90.0.4430.212,Clicks on the Cases button in the Navbar of ICDC's homepage.,,2021-06-02 07:49:04,2021-06-02 07:49:15,11.118s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Canine/NavBar/Canine_Cases_Btn"")",Chrome 90.0.4430.212,,,2021-06-02 07:49:15,2021-06-02 07:49:15,0.147s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/FilterByCases_Facet""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:49:15,2021-06-02 07:49:26,11.067s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/FilterByCases_Facet"")",Chrome 90.0.4430.212,,,2021-06-02 07:49:26,2021-06-02 07:49:26,0.161s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Study/Canine_Filter_Study""), 10)",Chrome 90.0.4430.212,Clicks on the Filter 'Study' from left pane,,2021-06-02 07:49:26,2021-06-02 07:49:37,11.094s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Study/Canine_Filter_Study"")",Chrome 90.0.4430.212,,,2021-06-02 07:49:37,2021-06-02 07:49:37,0.168s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Study/Canine_Filter_Study-UBC_Chkbx""), 10)",Chrome 90.0.4430.212,Selects the specific check box from 'Study' filter.,,2021-06-02 07:49:37,2021-06-02 07:49:49,11.086s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Study/Canine_Filter_Study-UBC_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:49:49,2021-06-02 07:49:49,0.240s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-02 07:49:49,2021-06-02 07:49:51,2.004s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/BREED_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:49:51,2021-06-02 07:50:02,11.068s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BREED_Ddn"")",Chrome 90.0.4430.212,,,2021-06-02 07:50:02,2021-06-02 07:50:02,0.128s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/BorderCol_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:50:02,2021-06-02 07:50:13,11.097s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BorderCol_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:50:13,2021-06-02 07:50:13,0.246s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/Chihuahua_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-02 07:50:13,2021-06-02 07:50:25,11.326s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/Chihuahua_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-02 07:50:25,2021-06-02 07:50:25,0.142s,PASSED
