Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_ICDC,Chrome 90.0.4430.212,,,2021-06-03 08:36:04,2021-06-03 08:39:59,3m - 54.869s,PASSED
,,,,,,,
Test Cases/Canine_TestCases/StudyCombinations/Study-Combinations-UBC01/TC02_Canine_StudyUBC-Breed_Diagnosis_PrimDiseaseSite,Chrome 90.0.4430.212,"This test case automates the following work flow:
1. Clicking on the Cases Button in Integrated Canine Data Commons (ICDC) application.
2. Clicking the Study dropdown
3. Selecting the desired Study by selecting the checkbox
4. Comparing the results displayed in UI with the results queried from Neo4j database for the seleted dataset.
",Filter,2021-06-03 08:36:05,2021-06-03 08:39:59,3m - 53.900s,PASSED
Start listener action : getTestScriptName,Chrome 90.0.4430.212,,,2021-06-03 08:36:05,2021-06-03 08:36:05,0.035s,PASSED
closeBrowser(),Chrome 90.0.4430.212,"Opens the browser of choice: Chrome, Firefox or Edge",,2021-06-03 08:36:06,2021-06-03 08:36:06,0.236s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-06-03 08:36:06,2021-06-03 08:36:08,2.755s,PASSED
maximizeWindow(),Chrome 90.0.4430.212,,,2021-06-03 08:36:08,2021-06-03 08:36:09,0.127s,PASSED
"""Driver opened by Katalon is used in Selenium from this step.""",Chrome 90.0.4430.212,,,2021-06-03 08:36:09,2021-06-03 08:36:09,0.001s,PASSED
"ctdc.utilities.runtestcaseforKatalon.RunKatalon(""TC02_Canine_StudyUBC-Breed_Diagnosis_PrimDiseaseSite.xlsx"")",Chrome 90.0.4430.212,"This step takes the Query from input excel and fetches data from Neo4j database. 
Saves the results from neo4j and application in the same name mentioned in the input excel. ",,2021-06-03 08:36:09,2021-06-03 08:36:30,21.356s,PASSED
"waitForElementPresent(findTestObject(""Canine/NavBar/Canine_Cases_Btn""), 10)",Chrome 90.0.4430.212,Clicks on the Cases button in the Navbar of ICDC's homepage.,,2021-06-03 08:36:30,2021-06-03 08:36:41,11.081s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Canine/NavBar/Canine_Cases_Btn"")",Chrome 90.0.4430.212,,,2021-06-03 08:36:41,2021-06-03 08:36:41,0.180s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/FilterByCases_Facet""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:36:41,2021-06-03 08:36:52,11.064s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/FilterByCases_Facet"")",Chrome 90.0.4430.212,,,2021-06-03 08:36:52,2021-06-03 08:36:53,0.245s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Study/Canine_Filter_Study""), 10)",Chrome 90.0.4430.212,Clicks on the Filter 'Study' from left pane,,2021-06-03 08:36:53,2021-06-03 08:37:04,11.083s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Study/Canine_Filter_Study"")",Chrome 90.0.4430.212,,,2021-06-03 08:37:04,2021-06-03 08:37:04,0.167s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Study/Canine_Filter_Study-UBC_Chkbx""), 10)",Chrome 90.0.4430.212,Selects the specific check box from 'Study' filter.,,2021-06-03 08:37:04,2021-06-03 08:37:15,11.085s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Study/Canine_Filter_Study-UBC_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-03 08:37:15,2021-06-03 08:37:15,0.132s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-03 08:37:15,2021-06-03 08:37:17,2.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/BREED_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:37:17,2021-06-03 08:37:28,11.049s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BREED_Ddn"")",Chrome 90.0.4430.212,,,2021-06-03 08:37:28,2021-06-03 08:37:28,0.105s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/BorderCol_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:37:28,2021-06-03 08:37:39,11.064s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BorderCol_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-03 08:37:39,2021-06-03 08:37:39,0.117s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/Chihuahua_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:37:39,2021-06-03 08:37:50,11.086s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/Chihuahua_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-03 08:37:50,2021-06-03 08:37:51,0.117s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/Maltese_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:37:51,2021-06-03 08:38:02,11.085s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/Maltese_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:02,2021-06-03 08:38:02,0.137s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Breed/ScottTerr_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:38:02,2021-06-03 08:38:13,11.104s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/ScottTerr_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:13,2021-06-03 08:38:13,0.106s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Breed/BREED_Ddn"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:13,2021-06-03 08:38:13,0.141s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-03 08:38:13,2021-06-03 08:38:15,2.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:38:15,2021-06-03 08:38:26,11.055s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:26,2021-06-03 08:38:26,0.120s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/Diagnosis/BladderCancer_Chkbx""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:38:26,2021-06-03 08:38:37,11.063s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/BladderCancer_Chkbx"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:37,2021-06-03 08:38:37,0.109s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/Diagnosis/DIAGNOSIS_Ddn"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:37,2021-06-03 08:38:38,0.116s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-06-03 08:38:38,2021-06-03 08:38:40,2.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn""), 10)",Chrome 90.0.4430.212,,,2021-06-03 08:38:40,2021-06-03 08:38:51,11.056s,PASSED
"ctdc.utilities.runtestcaseforKatalon.clickTab(""Object Repository/Canine/Filter/PrimDiseaseSite/PRIMARYDISEASESITE_Ddn"")",Chrome 90.0.4430.212,,,2021-06-03 08:38:51,2021-06-03 08:38:51,0.097s,PASSED
